Name1,Soundex1,Metaphone1,Caverphone1,Name2,Soundex2,Metaphone2,Caverphone2,SoundexSame,MetaphoneSame,CaverphoneSame
abernathy,A165,ABRN0,APNTA11111,abernethy,A165,ABRN0,APNTA11111,1,1,1
abernethie,A165,ABRN0,APNTA11111,abernethy,A165,ABRN0,APNTA11111,1,1,1
ailen,A450,ALN,ALN1111111,allen,A450,ALN,ALN1111111,1,1,1
aldridge,A436,ALTRJ,ATRK111111,eldridge,E436,ELTRJ,ATRK111111,0,0,1
allan,A450,ALN,ALN1111111,allen,A450,ALN,ALN1111111,1,1,1
andersen,A536,ANTRSN,ANTSN11111,anderson,A536,ANTRSN,ANTSN11111,1,1,1
anderson,A536,ANTRSN,ANTSN11111,andorson,A536,ANTRSN,ANTSN11111,1,1,1
applegart,A142,APLKRT,APLKT11111,applegarth,A142,APLKR0,APLKT11111,1,0,1
arnal,A654,ARNL,ANA1111111,arnel,A654,ARNL,ANA1111111,1,1,1
bail,B400,BL,PA11111111,ball,B400,BL,PA11111111,1,1,1
bailer,B460,BLR,PLA1111111,bailey,B400,BL,PLA1111111,0,0,1
bailey,B400,BL,PLA1111111,baley,B400,BL,PLA1111111,1,1,1
bailey,B400,BL,PLA1111111,baylee,B400,BL,PLA1111111,1,1,1
bain,B500,BN,PN11111111,paine,P500,PN,PN11111111,0,0,1
barclay,B624,BRKL,PKLA111111,barkla,B624,BRKL,PKLA111111,1,1,1
barlthrop,B643,BRL0RP,PTRP111111,barltrop,B643,BRLTRP,PTRP111111,1,0,1
barnett,B653,BRNT,PNT1111111,burnett,B653,BRNT,PNT1111111,1,1,1
barratt,B630,BRT,PRT1111111,barrett,B630,BRT,PRT1111111,1,1,1
barrie,B600,BR,PRA1111111,birrell,B640,BRL,PRA1111111,0,0,1
barwick,B620,BRWK,PWK1111111,berwick,B620,BRWK,PWK1111111,1,1,1
bell,B400,BL,PA11111111,bull,B400,BL,PA11111111,1,1,1
bellet,B430,BLT,PLT1111111,bellett,B430,BLT,PLT1111111,1,1,1
bennet,B530,BNT,PNT1111111,bennett,B530,BNT,PNT1111111,1,1,1
bennie,B500,BN,PNA1111111,bernie,B650,BRN,PNA1111111,0,0,1
bernie,B650,BRN,PNA1111111,binnie,B500,BN,PNA1111111,0,0,1
berry,B600,BR,PRA1111111,perry,P600,PR,PRA1111111,0,0,1
beven,B150,BFN,PFN1111111,bevin,B150,BFN,PFN1111111,1,1,1
black,B420,BLK,PLK1111111,blake,B420,BLK,PLK1111111,1,1,1
blakeley,B424,BLKL,PLKLA11111,blakely,B424,BLKL,PLKLA11111,1,1,1
bouchor,B260,BXR,PKA1111111,boutcher,B326,BXR,PKA1111111,0,1,1
brand,B653,BRNT,PRNT111111,brandt,B653,BRNTT,PRNT111111,1,0,1
brock,B620,BRK,PRK1111111,brook,B620,BRK,PRK1111111,1,1,1
brockie,B620,BRK,PRKA111111,brooke,B620,BRK,PRK1111111,1,1,0
brook,B620,BRK,PRK1111111,brooke,B620,BRK,PRK1111111,1,1,1
brown,B650,BRN,PRN1111111,browne,B650,BRN,PRN1111111,1,1,1
bruten,B635,BRTN,PRTN111111,bruton,B635,BRTN,PRTN111111,1,1,1
bulger,B426,BLJR,PKA1111111,burger,B626,BRJR,PKA1111111,0,0,1
burgess,B622,BRJS,PKS1111111,purches,P622,PRXS,PKS1111111,0,0,1
buttermore,B365,BTRMR,PTMA111111,buttimore,B356,BTMR,PTMA111111,0,0,1
calder,C436,KLTR,KTA1111111,carder,C636,KRTR,KTA1111111,0,0,1
caley,C400,KL,KLA1111111,carley,C640,KRL,KLA1111111,0,0,1
callaghan,C425,KLN,KLKN111111,callighan,C425,KLN,KLKN111111,1,1,1
callander,C453,KLNTR,KLNTA11111,callender,C453,KLNTR,KLNTA11111,1,1,1
carruthers,C636,KR0RS,KRTS111111,caruthers,C636,KR0RS,KRTS111111,1,1,1
carside,C623,KRST,KST1111111,cassidy,C230,KST,KSTA111111,0,0,0
carside,C623,KRST,KST1111111,garside,G623,KRST,KST1111111,0,1,1
case,C200,KS,KS11111111,casey,C200,KS,KSA1111111,1,1,0
cassells,C242,KSLS,KSS1111111,cassels,C242,KSLS,KSS1111111,1,1,1
chaplain,C145,XPLN,KPLN111111,chaplin,C145,XPLN,KPLN111111,1,1,1
chrisp,C621,KRSP,KRSP111111,crisp,C621,KRSP,KRSP111111,1,1,1
chronican,C652,KRNKN,KRNKN11111,chronichan,C652,KRNXN,KRNKN11111,1,0,1
clark,C462,KLRK,KLK1111111,clarke,C462,KLRK,KLK1111111,1,1,1
clent,C453,KLNT,KLNT111111,clint,C453,KLNT,KLNT111111,1,1,1
coates,C320,KTS,KTS1111111,coats,C320,KTS,KTS1111111,1,1,1
conheady,C530,KNHT,KNTA111111,kennedy,K530,KNT,KNTA111111,0,0,1
connell,C540,KNL,KNA1111111,cornell,C654,KRNL,KNA1111111,0,0,1
connolly,C540,KNL,KNLA111111,conolly,C540,KNL,KNLA111111,1,1,1
cook,C200,KK,KK11111111,cooke,C200,KK,KK11111111,1,1,1
corcoran,C626,KRKRN,KKRN111111,corkran,C626,KRKRN,KKRN111111,1,1,1
cosegrove,C226,KSKRF,KSKRF11111,cosgrove,C261,KSKRF,KSKRF11111,0,1,1
coulter,C436,KLTR,KTA1111111,courter,C636,KRTR,KTA1111111,0,0,1
coupar,C160,KPR,KPA1111111,couper,C160,KPR,KPA1111111,1,1,1
craig,C620,KRK,KRK1111111,craik,C620,KRK,KRK1111111,1,1,1
craig,C620,KRK,KRK1111111,graig,G620,KRK,KRK1111111,0,1,1
crammond,C655,KRMNT,KRMNT11111,cramond,C655,KRMNT,KRMNT11111,1,1,1
crawford,C616,KRFRT,KRFT111111,crawfurd,C616,KRFRT,KRFT111111,1,1,1
cress,C620,KRS,KRS1111111,cruse,C620,KRS,KRS1111111,1,1,1
crosbie,C621,KRSB,KRSPA11111,crosby,C621,KRSB,KRSPA11111,1,1,1
crossan,C625,KRSN,KRSN111111,crossian,C625,KRSN,KRSN111111,1,1,1
cubbins,C152,KBNS,KPNS111111,gubbins,G152,KBNS,KPNS111111,0,1,1
culsey,C420,KLS,KSA1111111,cursey,C620,KRS,KSA1111111,0,0,1
cunhingham,C552,KNHNM,KNNM111111,cunningham,C552,KNNM,KNNM111111,1,0,1
curran,C650,KRN,KRN1111111,curren,C650,KRN,KRN1111111,1,1,1
daly,D400,TL,TLA1111111,dely,D400,TL,TLA1111111,1,1,1
davany,D150,TFN,TFNA111111,devaney,D150,TFN,TFNA111111,1,1,1
daveis,D120,TFS,TFS1111111,davies,D120,TFS,TFS1111111,1,1,1
davies,D120,TFS,TFS1111111,davis,D120,TFS,TFS1111111,1,1,1
davis,D120,TFS,TFS1111111,davys,D120,TFS,TFS1111111,1,1,1
delaney,D450,TLN,TLNA111111,delany,D450,TLN,TLNA111111,1,1,1
delargey,D462,TLRJ,TLKA111111,delargy,D462,TLRJ,TLKA111111,1,1,1
denfold,D514,TNFLT,TNFT111111,denford,D516,TNFRT,TNFT111111,0,0,1
dickison,D225,TKSN,TKSN111111,dickson,D250,TKSN,TKSN111111,0,1,1
dillan,D450,TLN,TLN1111111,dillon,D450,TLN,TLN1111111,1,1,1
dockworth,D263,TKWR0,TKWT111111,duckworth,D263,TKWR0,TKWT111111,1,1,1
dodd,D300,TT,TT11111111,todd,T300,TT,TT11111111,0,1,1
donne,D500,TN,TN11111111,dunne,D500,TN,TN11111111,1,1,1
dougal,D240,TKL,TKA1111111,dougall,D240,TKL,TKA1111111,1,1,1
douglas,D242,TKLS,TKLS111111,douglass,D242,TKLS,TKLS111111,1,1,1
dreaver,D616,TRFR,TRFA111111,dreavor,D616,TRFR,TRFA111111,1,1,1
dreaver,D616,TRFR,TRFA111111,droaver,D616,TRFR,TRFA111111,1,1,1
dunn,D500,TN,TN11111111,dunne,D500,TN,TN11111111,1,1,1
eagan,E250,EKN,AKN1111111,egan,E250,EKN,AKN1111111,1,1,1
eagar,E260,EKR,AKA1111111,eager,E260,EJR,AKA1111111,1,0,1
easson,E250,ESN,ASN1111111,essson,E250,ESN,ASN1111111,1,1,1
elliis,E420,ELS,ALS1111111,ellis,E420,ELS,ALS1111111,1,1,1
emerson,E562,EMRSN,AMSN111111,emmerson,E562,EMRSN,AMSN111111,1,1,1
fahey,F000,FH,FA11111111,fahy,F000,F,FA11111111,1,0,1
fail,F400,FL,FA11111111,fall,F400,FL,FA11111111,1,1,1
fail,F400,FL,FA11111111,vial,V400,FL,FA11111111,0,1,1
fairbairn,F616,FRBRN,FPN1111111,fairburn,F616,FRBRN,FPN1111111,1,1,1
faithful,F314,F0FL,FTFA111111,faithfull,F314,F0FL,FTFA111111,1,1,1
farminger,F655,FRMNJR,FMNKA11111,furminger,F655,FRMNJR,FMNKA11111,1,1,1
farry,F600,FR,FRA1111111,ferry,F600,FR,FRA1111111,1,1,1
feil,F400,FL,FA11111111,fell,F400,FL,FA11111111,1,1,1
fennessey,F520,FNS,FNSA111111,fennessy,F520,FNS,FNSA111111,1,1,1
fiddes,F320,FTS,FTS1111111,fiddis,F320,FTS,FTS1111111,1,1,1
fielden,F435,FLTN,FTN1111111,fielder,F436,FLTR,FTA1111111,0,0,0
findlay,F534,FNTL,FNTLA11111,findley,F534,FNTL,FNTLA11111,1,1,1
fitzpatric,F321,FTSPTRK,FTSPTRK111,fitzpatrick,F321,FTSPTRK,FTSPTRK111,1,1,1
fraer,F660,FRR,FRA1111111,fraher,F660,FRHR,FRA1111111,1,0,1
fullarton,F463,FLRTN,FLTN111111,fullerton,F463,FLRTN,FLTN111111,1,1,1
gailichan,G425,KLXN,KLKN111111,gallichan,G425,KLXN,KLKN111111,1,1,1
galbraith,G416,KLBR0,KPRT111111,gallbraith,G416,KLBR0,KPRT111111,1,1,1
gallanders,G453,KLNTRS,KLNTS11111,gillanders,G453,JLNTRS,KLNTS11111,1,0,1
