word1,word2
Abel,able
Ayr,air
Ayr,heir
Ayr,ayre
Ayr,eyre
Ayr,aire
Ayr,are
Baal,bale
Ceres,series
Czech,cheque
Czech,check
Dane,deign
Fax,facts
Finn,fin
Gael,gale
Hyde,hide
I,aye
I,eye
I,ai
Jewry,jury
Lapps,lapse
Lett,let
Letts,lets
Maine,main
Maine,mane
Ne,neigh
Ne,nay
Ne,nae
Ne,nee
Paul,pawl
Rome,roam
Sikh,seek
Sunday,sundae
Taurus,torus
Unix,eunuchs
Wacs,whack
Whig,wig
Winnie,whinny
a,eh
a while,awhile
absents,absence
abstinents,abstinence
accepter,acceptor
accidence,accidents
acclamation,acclimation
add,ad
adds,adze
adds,ads
ade,aide
ade,aid
adherents,adherence
adieu,ado
adolescents,adolescence
adulterous,adulteress
adventurous,adventuress
adze,ads
aerie,eyrie
aerie,airy
aery,aerie
aery,eyrie
aery,airy
aes,ayes
aide,aid
ails,ales
air,heir
air,ayre
air,eyre
air,aire
air,are
aire,are
aisle,isle
aisle,I'll
ale,ail
all,awl
allowed,aloud
already,all ready
altar,alter
altogether,all together
analyst,annalist
ante,aunty
anti-,auntie
anti-,ante
anti-,aunty
appetite,apatite
apps,apse
ar,are
ariel,aerial
ark,arc
armor,armer
as,asse
ascent,assent
ass,as
ass,asse
assistance,assistants
ate,ait
attendance,attendants
auger,augur
aught,ought
auk,awk
aunt,ant
auntie,ante
auntie,aunty
autarchy,autarky
aweigh,away
awled,auld
axil,axle
axil,axel
axle,axel
axseed,accede
aye,eye
aye,ai
ayre,eyre
ayre,aire
ayre,are
b,bee
b,be
baa,bah
babble,babel
baching,batching
bade,bad
baht,bot
bail,Baal
bail,bale
bailee,bailie
bailey,bailee
bailey,bailie
bailor,baler
bailor,bailer
bair,bare
bait,bate
baited,bated
baled,bailed
baler,bailer
ball,bawl
balled,bawled
balled,bald
baloney,bologna
band,banned
bann,ban
bar,barre
bard,barred
baron,barren
barque,bark
base,bass
basest,bassist
basil,basal
bask,basque
basses,bases
baste,based
batch,bach
batched,bached
bating,baiting
batt,bat
bawd,baud
bawled,bald
bays,baize
beach,beech
bean,been
bear,bair
bear,bare
bear,bare
beau,bow
bee,be
been,bin
beet,beat
beetle,betel
bel,belle
bel,bell
belle,bell
belligerence,belligerents
berry,bury
berth,birth
bettor,better
bey,bay
beys,bays
beys,baize
bi,by
bi,buy
bier,beer
billed,build
bine,been
bine,bin
bird,burred
birr,bur
birr,burr
bise,bees
bite,bight
bitt,bit
bizarre,bazaar
blair,blare
blend,blende
block,bloc
blue,blew
boarder,border
body's,bodies
boer,bore
boer,boar
bogey,bogy
bogey,bogie
bogy,bogie
bold,bowled
bole,boll
bomb,balm
bonze,bonds
booty,bootee
booze,boos
bore,boar
bored,board
born,bourne
borough,burrow
borough,burro
bough,bow
boulder,bolder
boullion,bullion
bourn,born
bourn,bourne
bowed,bode
bowl,bole
bowl,boll
box,bocks
boy,buoy
brae,bray
braid,brayed
braise,braes
braking,breaking
brassie,brassy
brays,braze
brays,braise
brays,braes
braze,braise
braze,braes
bread,bred
break,brake
bree,brie
breech,breach
brewed,brood
bridal,bridle
brows,browse
bruise,brews
bruit,brute
bruit,brut
brunette,brunet
brute,brut
buccal,buckle
bundt,bunt
bur,burr
burd,bird
burd,burred
burg,berg
buries,berries
burly,burley
burrow,burro
bus,buss
bused,bussed
bust,bused
bust,bussed
butt,but
butte,beaut
buyer,byre
by,buy
bye,bi
bye,by
bye,buy
byte,bite
byte,bight
c's,cees
c's,seize
c's,seas
c's,sees
cache,cash
caches,cashes
caddy,cadi
caddy,caddie
cadi,caddie
caird,cared
calculous,calculus
calendar,calender
calix,calyx
calk,caulk
call,caul
callous,callus
camara,camera
came,kame
cane,Cain
canine,K9
cannon,canon
canopy,canape
cant,can't
canter,cantor
canvas,canvass
canvases,canvasses
capital,capitol
caret,karat
caret,carat
carol,carrel
carpel,carpal
carries,caries
carrot,caret
carrot,karat
carrot,carat
cashed,cached
cashew,cachou
cashing,caching
cask,casque
cast,caste
caster,castor
caudle,caudal
cause,caws
ceder,cedar
ceding,seeding
cee,c
cees,seize
cees,seas
cees,sees
ceil,seel
ceiling,sealing
cel,sell
cell,cel
cell,sell
cellar,seller
censer,censor
censer,sensor
censer,senser
censor,sensor
censor,senser
center,scenter
cents,cense
cerate,serrate
cere,sear
cere,seer
cereal,serial
cession,session
cete,seat
chaise,shays
champaign,champagne
chance,chants
chantey,chanty
chantey,shanty
chanty,shanty
chare,chair
charred,chard
chary,cherry
chased,chaste
cheap,cheep
cheque,check
chew,Chou
chilly,chili
chin,chine
chitin,chiton
chitin,kitten
chiton,kitten
choc,chock
choir,quire
choose,chews
chorale,corral
chord,cord
chordate,cordate
chrism,chrisom
chucker,chukker
chuff,chough
cinque,sync
cinque,sync
cirrus,serous
cirrus,cirrous
cist,cyst
cist,kissed
citable,sightable
cited,sited
cited,sighted
clacque,clack
clairvoyants,clairvoyance
clamber,clammer
clamber,clamor
clammer,clamor
clapboard,clabbered
clause,claws
click,clique
clime,climb
clothes,close
clue,clew
coal,cole
coal,kohl
coarse,course
coarse,corse
cocoa,coco
coddling,codling
cokes,coax
col,call
col,caul
cole,kohl
collar,choler
collared,collard
colonel,kernel
come,cum
competents,competence
complacent,complaisant
complement,compliment
complemented,complimented
complete,compleat
complimenting,complementing
concenter,consenter
condescendents,condescendence
confectionary,confectionery
conk,conch
conn,khan
conn,con
conquer,conker
consent,concent
consulter,consultor
continence,continents
coo,coup
coolly,coulee
coolly,coolie
copped,copt
cops,copse
coquette,coquet
coral,choral
cored,chord
cored,cord
corps,core
correspondents,correspondence
cosine,cosign
cosy,cozy
cosy,cosey
cote,coat
cougher,coffer
coulee,coolie
councilor,counselor
councilor,counsellor
councilor,councillor
counsel,council
counsellor,councillor
counselor,counsellor
counselor,councillor
course,corse
cowered,coward
cox,cocks
coy,koi
cozen,cousin
cozy,cosey
crater,krater
creak,creek
crepe,crape
crewed,crude
crewel,cruel
crews,cruise
crock,croc
cross,crosse
crumby,crummie
crummy,crumby
crummy,crummie
cubit,qubit
cue,queue
cue,q
cue,queue
culler,color
currant,current
cursor,curser
curtesy,courtesy
cygnet,signet
cymbal,symbol
cypress,Cyprus
dammed,damned
damn,dam
daze,days
dear,deer
dee,d
deli,Delhi
deme,deem
dene,dean
dentil,dental
dents,dense
dependence,dependents
deprivation,deprevation
descendant,descendent
descendence,descendents
despondence,despondents
dessert,desert
devel,devle
devil,devel
devil,devle
devisor,deviser
dhole,dole
died,dyed
dine,dyne
disc,disk
discreet,discrete
divisor,devisor
divisor,deviser
do,due
do,dew
do,dough
dock,doc
doe,do
doe,dough
does,doughs
door,dor
douce,deuce
dour,dower
douse,dowse
doze,does
doze,doughs
drachm,dram
draft,draught
droop,drupe
dual,duel
ducked,duct
due,dew
dun,done
dye,die
dyeing,dying
dyer,dire
dyke,dike
e's,ease
eerie,Erie
eight,ate
eight,ait
ell,el
em,m
emerge,immerge
emerged,immerged
emerging,immerging
epoch,epic
equator,equater
equivalence,equivalents
ere,err
ere,Ayr
ere,air
ere,heir
ere,ayre
ere,eyre
ere,aire
ere,are
erne,earn
err,Ayr
err,air
err,heir
err,ayre
err,eyre
err,aire
err,are
eruption,irruption
eruptive,irruptive
eve,eave
ewe,you
ewe,yew
ewes,use
ewes,yews
ex,x
expedients,expedience
eye,ai
eyed,I'd
eyelet,islet
eyer,ire
eyes,aes
eyes,ayes
eyre,aire
eyre,are
eyrie,airy
faery,fairy
fain,feign
faker,fakir
fane,fain
fane,feign
fare,fair
faring,fairing
faro,pharaoh
farrow,faro
farrow,pharaoh
fate,fete
fated,feted
fatelist,fatalist
fawn,faun
fay,fey
faze,fays
fazed,phased
feal,feel
feal,feel
feaze,fees
feet,feat
feeze,feaze
feeze,fees
feint,faint
felloe,fellow
ferri-,ferry
ferule,ferrule
fest,fessed
few,phew
fiance,fiancee
fie,phi
file,faille
fillet,filet
fils,fills
find,fined
finish,Finnish
firs,furs
firs,furze
fisher,fissure
fishing,phishing
fizz,phiz
flair,flare
flak,flack
flea,flee
flecks,flex
flesh,fleche
flew,flu
flew,flue
flock,floc
flocks,phlox
floe,flow
florescence,fluorescence
florescence,florescents
flour,flower
flows,floes
flu,flue
fluorescence,florescents
flyer,flier
fold,foaled
fore,four
fore,for
forebear,forbear
forego,forgo
foreward,forward
forme,form
fort,forte
fother,father
foul,fowl
four,for
fourth,forth
franc,frank
frays,fraise
freeze,frieze
freeze,frees
frier,friar
frieze,frees
frits,fritz
fro,froe
fryer,frier
fryer,friar
fuhrer,furore
fuhrer,furor
fungous,fungus
furore,furor
furry,firry
furs,furze
g,gee
gaff,gaffe
gage,gauge
gait,gate
gaited,gated
gaiter,gator
galley,gally
gallop,galop
gamble,gambol
gammon,gamin
gased,gast
gassed,gased
gassed,gast
gat,gaht
gaze,gays
gest,jest
gilled,gild
gin,jinn
glair,glare
glary,glairy
gnu,knew
gnu,nu
gnus,news
gopher,gofer
gored,gourd
gorilla,guerilla
gourde,gourd
gradience,gradients
graft,graphed
grate,great
gray,grey
grayed,grade
graze,grays
grease,Greece
greaves,grieves
greyer,grayer
grievance,grievants
grieve,greave
grip,grippe
grisly,grizzly
grocer,grosser
grow,gros
grown,groan
guarantee,guaranty
guessed,guest
guild,gilled
guild,gild
guilt,gilt
gunwhale,gunnel
guyed,guide
guys,guise
gyve,jive
h,aitch
ha ha,ha-ha
hae,hay
hail,hale
hair,hare
handmaid,handmade
handsome,hansom
hanger,hangar
hart,heart
haul,hall
have,halve
haves,halves
haze,hays
he'd,heed
heal,heel
heal,he'll
heald,heeled
healed,heald
healed,heeled
heard,herd
hears,here's
heel,he'll
height,hight
heir,ayre
heir,eyre
heir,aire
heir,are
heirless,airless
herds,hurds
here,hear
heroin,heroine
hertz,hurts
hey,hae
hey,hay
hi,hie
hi,heigh
hic,hick
hie,heigh
hied,Hyde
hied,hide
high,hi
high,hie
high,heigh
higher,hire
hike,haik
him,hymn
hissed,hist
hoar,whore
hock,hough
hock,hoc
hoe,whoa
hoe,ho
hoes,hose
hold,holed
hole,whole
holm,hom
holy,holey
home,holm
home,hom
horde,whored
horde,hoard
horse,hoarse
hostile,hostel
hough,hoc
hour,our
how's,house
hows,how's
hows,house
hue,hew
hues,hews
humorous,humerus
idle,idyll
idle,idol
idyll,idol
illicit,elicit
immanent,imminent
immergence,emergence
immergences,emergences
immerges,emerges
impassable,impassible
impotents,impotence
in,inn
incandescents,incandescence
incidence,incidents
incite,insight
incompetence,incompetents
independence,independents
indict,indite
inductants,inductance
inflection,inflexion
infuser,infusor
ink,Inc.
innocents,innocence
inns,ins
insightful,inciteful
instance,instants
instillation,installation
insurgence,insurgents
intense,intents
invade,inveighed
irk,erk
isle,I'll
its,it's
jabb,jab
jamb,jam
jay,j
jean,gene
jell,gel
jibe,gibe
jinx,jinks
joule,jewel
junkie,junky
karat,carat
kay,k
kayak,kyack
key,cay
khan,con
khat,cot
kill,chyle
kiln,kill
kiln,chyle
kite,kyte
knar,gnar
knaves,naves
knead,kneed
kneading,needing
knee,nee
knew,nu
knickers,nickers
knobs,nobs
knot,not
know-how,no-how
knows,nose
kop,cop
kor,corps
kor,core
kraft,craft
krone,krona
kurd,curd
laager,logger
lac,lack
lacks,lax
lade,leid
lade,laid
lager,laager
lager,logger
lain,lane
lama,llama
lamb,lam
lance,launce
lap,Lapp
laps,Lapps
laps,lapse
lase,leys
lase,lays
laser,lazar
laser,lazer
latches,laches
lay,ley
lay,lei
lazar,lazer
laze,lase
laze,leys
laze,lays
leaches,leeches
lead,led
leaf,lief
leans,liens
leas,laze
leas,lase
leas,leys
leas,lays
leased,least
leaver,lever
ledger,leger
lee,lea
leech,leach
leek,leak
leer,Lear
lees,leas
leid,laid
leis,leas
leis,laze
leis,lase
leis,leys
leis,lays
lesson,lessen
lessor,lesser
let's,Letts
let's,lets
levee,levy
levies,levees
levin,leaven
ley,lei
leys,lays
li,lee
li,lea
liar,lyre
liar,lier
lice,lyse
lichen,liken
licht,licked
lien,lean
lieu,loo
lieve,leave
lightening,lightning
limbs,limns
limn,limb
liquor,licker
liquors,lickers
littoral,literal
llamas,lama
lo-cal,locale
load,lowed
loath,loathe
loch,lakh
lochs,locks
lochs,lox
lock,lough
lock,loch
lock,lakh
locks,lox
lode,load
lode,lowed
loess,less
lone,loan
loner,loaner
loose,luce
loot,lute
loots,lutes
lose,loos
lough,loch
lough,lakh
loupe,loop
low,lo
lune,loon
lux,luxe
lye,lie
lynx,links
lyre,lier
made,maid
magnet,magnate
