error,corrected
abbatoir,abattoir
abhorence,abhorrence
absense,absence
absorbtion,absorption
acceed,accede
acellerate,accelerate
except,accept
excess,access
accesible,accessible
accidently,accidentally
accomodations,accommodations
accompaning,accompanying
acomplice,accomplice
acumulated,accumulated
acustom,accustom
acheivement,achievement
acknowledgement,acknowledgment
acquantance,acquaintance
aquire,acquire
actualy,actually
adaptibility,adaptability
additon,addition
adress,address
adaquately,adequately
ajacent,adjacent
admissable,admissible
admiting,admitting
advantagous,advantageous
advise,advice
afidavit,affidavit
agravated,aggravated
agast,aghast
agreable,agreeable
alright,all right
amatuer,amateur
amonia,ammonia
analagous,analogous
anaylsis,analysis
anouncement,announcement
anwser,answer
Appolo,Apollo
aparent,apparent
appearence,appearance
appatites,appetites
apropriation,appropriation
approxomate,approximate
assinine,asinine
assasinate,assassinate
assidious,assiduous
authorative,authoritative
aukward,awkward
batchelor,bachelor
baloon,balloon
batallion,battalion
begining,beginning
beleive,believe
beligerant,belligerent
beneficient,beneficent
born,borne
Britania,Britannia
bouyant,buoyant
busness,business
