name,bmpm,bmpm_auto
Müller,mQlir mlir,mQlir mlir mlYr mulir
Schmidt,zmit,zmit stzmit
Schneider,znDdir znadir znidir zniidir,znDdir znDdYr znadir znadYr znidir znidYr stznDdir stznadir stznidir
Fischer,fQsir fisir,fQsir fisir fistsir fiskir
Weber,vYbir vibir,vibir vYbir wibir
Meyer,mDr,mDr
Wagner,vagnir vognir vYgnir,vanir vonir vaniir voniir vagnir vognir vYgnir wagnir wognir
Becker,bYkir bikir,bikir bYkir bitskir
Schulz,sults sQlts,sulz sQlz sults sQlts stsulz
Hoffmann,xofman xofmon xYfman xYfmon ofman ofmon Yfman Yfmon,xofman xofmon xYfman xYfmon ofman ofmon Yfman Yfmon
Schäfer,sYfir sifir,sYfir sifir
Koch,kox kYx,kox kYx kotS kots kux
Bauer,bDr,bDr vDr
Richter,rQxtir rixtir,rQxtir rixtir rixti ritstir ristir risti ritir riti
Klein,klDn klan klin kliin,klDn klan klin
Schröder,zrYdir,zrYdir
Wolf,volf vYlf,volf vYlf vulf wolf
Neumann,nYiman nYimon niiman niimon nDman nDmon naman namon niman nimon noman nomon,nYiman nYimon niiman niimon nDman nDmon naman namon niman nimon noman nomon
Schwarz,svarts svorts svYrts,svarts svorts svYrts
Zimmermann,tsQmYrman tsQmYrmon tsQmirman tsQmirmon tsimYrman tsimYrmon tsimirman tsimirmon,tsQmYrman tsQmYrmon tsQmirman tsQmirmon tsimYrman tsimYrmon tsimirman tsimirmon
Braun,brDn bran brun,brDn bran brun vrDn vran vrun bron
Hofmann,xofman xofmon xYfman xYfmon ofman ofmon Yfman Yfmon,xofman xofmon xYfman xYfmon ofman ofmon Yfman Yfmon
Hartmann,xartman xartmon xortman xortmon xYrtman xYrtmon artman artmon ortman ortmon Yrtman Yrtmon,xartman xartmon xortman xortmon xYrtman xYrtmon artman artmon ortman ortmon Yrtman Yrtmon
Schmitt,zmit,zmit stzmit
Krüger,krQgir,krQgir
Schmitz,zmits,zmits zmQtS zmitS stzmits
Lange,langi longi lYngi,langi lagi longi logi lYngi lanxi lonxi lani loni lanii lonii lanzi lonzi
Werner,vYrnir virnir,virnir vYrnir wirnir
Krause,krDzi krazi kruzi krDsi krasi krusi,krDsi krasi krusi krDs kras krus krDzi krazi kruzi
Meier,mDr,mDr
Schmid,zmit,zmit stzmit
Maier,mDr,mDr
Lehmann,lYman lYmon liman limon,lYman lYmon liman limon
Mayer,mDr,mDr
Walter,valtir voltir vYltir,valtir voltir vYltir waltir woltir
König,kYnik,kYnik
Köhler,kYlir,kYlir
Huber,xubir xQbir ubir Qbir,ubir ubi uvir Qbir xubir xubi xuvir
Herrmann,xYrman xYrmon xirman xirmon Yrman Yrmon irman irmon,xYrman xYrmon xirman xirmon Yrman Yrmon irman irmon
Kaiser,kDzir kazir kizir kDsir kasir kisir,kDsir kDsYr kDsr kasir kasYr kasr kisir kisYr kisr kDzir kDzYr kazir kazYr kizir kizYr
Schulze,sultsi sQltsi,sulzi sQlzi sultsi sQltsi stsulzi
Peters,pYtYrz pYtirz pitYrz pitirz,pitirz pitYrz pYtirz pYtYrz
Fuchs,fuks fQks,fuks fQks fuxs fux fQxs futs
Lang,lank lonk lYnk,lank lan lonk lon lYnk
Möller,mYlir mlir,mYlir mlir mlYr
Scholz,solts sYlts,solz sYlz solts sYlts stsolz
Weiß,vDs vas vis viis,vDs vas vis viis
Jung,iunk,iunk iun zunk xunk zun
Hahn,xan xon an on,xan xon an on
Keller,kYlir kilir klir,kilir kYlir klir kilr klYr
Roth,rot,rot
Vogel,fogl fYgl vogl vYgl,vogl vYgl voxil vozl fogl fYgl bogl boxil bozl
Frank,frank fronk frYnk,frank fronk frYnk
Schubert,subYrt subirt sQbYrt sQbirt,subirt subYrt sQbirt sQbYrt stsubirt
Friedrich,frQdrix fridrix,fridrix frDdrix frDdritS frDdrits frQdrix friidrix friidritS friidrits friidriS friidris friidri
Berger,bYrgir birgir,birgir birgi bYrgir virgir birxir virxir birir biriir birzir birzi virzir
Beck,bik,bik
Günther,gQntir gntir,gQntir gntir guntir
