aaron,ARN1111111
abby,APA1111111
abdo,APTA111111
abel,APA1111111
abigail,APKA111111
abina,APNA111111
abool,APA1111111
abraham,APRM111111
absalom,APSLM11111
ada,ATA1111111
adalbert,ATPT111111
adaline,ATLN111111
adam,ATM1111111
adela,ATLA111111
adelaide,ATLT111111
adeleen,ATLN111111
adelene,ATLN111111
adelina,ATLNA11111
adeline,ATLN111111
adolarious,ATLRS11111
adolph,ATF1111111
adolphe,ATF1111111
adolphus,ATFS111111
adonia,ATNA111111
adrian,ATRN111111
aeneas,ANS1111111
afred,AFRT111111
agatha,AKTA111111
aggie,AKA1111111
agnes,AKNS111111
agness,AKNS111111
ah,A111111111
ahira,ARA1111111
aida,ATA1111111
aidan,ATN1111111
aileen,ALN1111111
ailsa,ASA1111111
aimee,AMA1111111
aimie,AMA1111111
aird,AT11111111
airini,ARNA111111
alak,ALK1111111
alan,ALN1111111
alasdair,ALSTA11111
alastair,ALSTA11111
alban,APN1111111
albany,APNA111111
albert,APT1111111
alberta,APTA111111
alberthina,APTNA11111
albertina,APTNA11111
albertus,APTS111111
albina,APNA111111
aldolf,ATF1111111
aldwyn,ATWN111111
aleatha,ALTA111111
alec,ALK1111111
alex,ALK1111111
alexander,ALKNTA1111
alexanderina,ALKNTRNA11
alexandra,ALKNTRA111
alexandrena,ALKNTRNA11
alexandrew,ALKNTRA111
alexandria,ALKNTRA111
alexandrina,ALKNTRNA11
alexina,ALKNA11111
alexius,ALKS111111
alf,AF11111111
alfred,AFRT111111
alfreda,AFRTA11111
alfrerd,AFRT111111
algernon,AKNN111111
algier,AKA1111111
alice,ALK1111111
alicia,ALSA111111
alick,ALK1111111
aline,ALN1111111
alinie,ALNA111111
alison,ALSN111111
alister,ALSTA11111
alixe,ALK1111111
allan,ALN1111111
allen,ALN1111111
allison,ALSN111111
allon,ALN1111111
alma,AMA1111111
alnie,ANA1111111
aloysius,ALSS111111
alpheus,AFS1111111
alphonso,AFNSA11111
alphonsos,AFNSS11111
alphonsus,AFNSS11111
alston,ASTN111111
althea,ATA1111111
alva,AFA1111111
