word,stem
','
'',''
'a,'a
's,'s
'aa,'a
'as,'a
''','''
'a','a'
's','s'
'aa','aa'
'as','a
a,a
a',a'
a'',a''
aa',aa'
aback,aback
abandon,abandon
abandoned,abandon
abandoning,abandon
abandonment,abandonm
abandons,abandon
abasement,abas
abashed,abash
abate,ab
abated,ab
abbey,abbe
abbott,abbot
abbreviation,abbrevi
abdicate,abdic
abdicating,abdic
abdomen,abdom
abdominal,abdomin
abe,ab
abear,abear
abed,ab
abel,abel
aberration,aber
abershaw,abershaw
abet,abes
abettor,abes
abeyance,abey
abhorred,abhor
abhorrence,abhor
abhorring,abhor
abide,ab
abiding,abid
abilities,abil
ability,abil
abimee,abime
abingdon,abingdon
abipones,abipon
abject,abject
abjectly,abject
abjectness,abject
abjure,abjur
abjured,abjur
abl,abl
able,abl
ablutions,ablut
abnegation,abneg
abnormal,abnorm
abnormality,abnorm
abnormally,abnorm
aboard,aboard
abode,abod
abodes,abod
abolish,abol
abolished,abol
abolishing,abolish
abolition,abolit
abominable,abomin
abominably,abomin
abominated,abomin
abomination,abom
aboot,aboot
aboriginal,aborigin
aboriginally,aborigin
aborigines,aborig
abortion,abort
abortions,abort
abortive,abort
abound,abound
abounded,abound
abounding,abound
abounds,abound
about,about
above,abov
aboveboard,aboveboard
abraham,abraham
abreast,abreast
abridge,abridg
abridged,abridg
abroad,abroad
abrogated,abrog
abrolhos,abrolho
abrupt,abrupt
abruptly,abrupt
abruptness,abrupt
abscess,absces
absence,abs
absent,absens
absenting,absens
absolute,absolut
absolutely,absolut
absolve,absolut
absolved,absolut
absorb,absorb
absorbed,absorb
absorbent,absorb
absorbing,absorb
absorbs,absorb
absorption,absorb
abstain,abstain
abstained,abstain
abstaining,abstain
abstinence,abstin
abstract,abstract
abstracted,abstract
abstractedly,abstract
abstraction,abstract
abstracts,abstract
abstruse,abstrus
absurd,absurd
absurdities,absurd
absurdity,absurd
absurdly,absurd
abt,abt
abundance,abund
abundant,abund
abundantly,abundant
abuse,abus
abused,abus
abuses,abus
abusing,abus
abusive,abus
abut,abut
abuts,abut
abutting,abut
abyss,abys
abysses,abys
abyssinia,abyssin
ac,ac
acacia,acac
acacias,acaci
academy,academ
acalypha,acalyph
acapulco,acapulc
accede,acced
acceded,acced
accedes,acced
accelerate,acceler
accelerated,acceler
accent,accens
accents,accens
accept,accept
acceptable,accept
acceptance,accept
acceptances,accept
acceptation,accept
accepted,accept
accepting,accept
accepts,accept
access,acces
accessible,acces
accession,acces
accessories,accessor
accessory,accessor
accident,accis
accidental,accis
accidentally,accis
accidents,accidens
acclamations,acclam
acclivity,accl
accommodate,accommod
accommodated,accommod
accommodating,accommod
accommodation,accommod
accommodations,accommod
accompanied,accompan
accompanies,accompan
accompaniment,accompanim
accompaniments,accompaniment
accompany,accompan
accompanying,accompan
accomplice,accomplic
accomplices,accomplic
accomplish,accompl
accomplished,accompl
accomplishes,accomplish
accomplishing,accomplish
accomplishment,accomplishm
accomplishments,accomplishment
accord,accord
accordance,accord
accorded,accord
according,accord
accordingly,accord
accosted,accost
accosting,accost
accoun,accoun
account,account
accountabilities,accountabil
accountability,account
accountable,account
accountant,account
accounted,account
accounting,account
