abandoned,abandon,13.2
abandoning,abandon,46.2
abandons,abandon,68
abashed,abash,62
abated,abate,22.1
abates,abate,51
abating,abate,48
abducted,abduct,22
abetted,abet,21
abetting,abet,26
abilities,ability,59
abolished,abolish,62
abolishing,abolish,58
aborted,abort,22
abortions,abortion,68
abounded,abound,62
abounding,abound,40.1
abounds,abound,68
abrasives,abrasive,60
abridging,abridge,45
absences,absence,2
absolving,absolve,39
absorbed,absorb,36
absorbing,absorb,58
absorbs,absorb,68
absorbers,absorber,68
abstained,abstain,13.6
abstentions,abstention,68
abstracts,abstract,68
abused,abuse,29
abuses,abuse,11.3
abusing,abuse,54
acccounting,acccount,48.2
accelerated,accelerate,22.1
accelerates,accelerate,51
accelerating,accelerate,48
accents,accent,68
accepted,accept,22
accepting,accept,48.3
accepts,accept,68
acceptances,acceptance,2
accessories,accessory,59
accidents,accident,68
acclaimed,acclaim,62
accommodated,accommodate,22.1
accommodating,accommodate,48
accommodations,accommodation,68
accompanied,accompany,56
accompanies,accompany,59
accompanying,accompany,58
accomplished,accomplish,62
accomplishments,accomplishment,68
accorded,accord,62
according,accord,40.2
accords,accord,68
accounted,account,22
accounting,account,48.2
accounts,account,68
accountants,accountant,68
accrued,accrue,8
accrues,accrue,9
accumulated,accumulate,22.1
accumulating,accumulate,48
accusations,accusation,68
accused,accuse,29
accuses,accuse,11.3
accusing,accuse,54
accusers,accuser,68
accustomed,accustom,62
aces,ace,2
achieved,achieve,17
achieves,achieve,60
achieving,achieve,39
achievements,achievement,68
acids,acid,68
acidified,acidify,56
acknowledged,acknowledge,43
acknowledges,acknowledge,63.1
acknowledging,acknowledge,45
acorns,acorn,68
acquainted,acquaint,22
acquiesced,acquiesce,18
acquired,acquire,20
acquiring,acquire,54.4
acquirers,acquirer,68
acquisitions,acquisition,68
acquitted,acquit,21
acted,act,22
acting,act,25
acts,act,68
actions,action,68
activated,activate,22.1
actives,active,60
activists,activist,68
activities,activity,59
actors,actor,68
actuaries,actuary,59
ads,ad,68
adapted,adapt,22
adapting,adapt,48.3
adds,add,68
addicted,addict,22
addicts,addict,68
