name,bmpm_gen_approx,bmpm_ash_approx,bmpm_sep_approx,bmpm_gen_exact,bmpm_ash_exact,bmpm_sep_exact
BURK,burk birk bYrk,burk vurk birk bYrk virk,burk vurk,burk,burk,burk vurk
BRANDENBURG,brandinburk brandYnburk brondinburk brondYnburk brYndinburk brYndYnburk vrandinburk vrondinburk brandinbirk brandinbYrk brandYnbirk brandYnbYrk brondinbirk brondinbYrk brondYnbirk brondYnbYrk brYndinbirk brYndinbYrk brYndYnbirk brYndYnbYrk vrandinbirk vrondinbirk,brandimburk brandimvurk brandYmburk brondimburk brondimvurk brondYmburk brYndimburk brYndYmburk vrandimburk vrandimvurk vrondimburk vrondimvurk brandimbirk brandimbYrk brandimvirk brandYmbirk brandYmbYrk brondimbirk brondimbYrk brondimvirk brondYmbirk brondYmbYrk brYndimbirk brYndimbYrk brYndYmbirk brYndYmbYrk vrandimbirk vrandimvirk vrondimbirk vrondimvirk brandmburk brandmvurk brondmburk brondmvurk brYndmburk vrandmburk vrandmvurk vrondmburk vrondmvurk brandmbirk brandmbYrk brandmvirk brondmbirk brondmbYrk brondmvirk brYndmbirk brYndmbYrk vrandmbirk vrandmvirk vrondmbirk vrondmvirk,brandimburk brandinvurk vrandimburk vrandinvurk,brandenburk,brandenburk,brandenburk brandenvurk vrandenburk vrandenvurk
BOURQUE,bDrk bork burk bDrki borki burki vDrki vorki vurki bDrgvi borgvi burgvi vDrgvi vorgvi vurgvi birk,bDrkvi borkvi burkvi bDrki borki burki vDrki vorki vurki,burk,bourk bourke bourgve burk burke burgve,bourkve bourke burke,burk
THORNBURG,tornburk tYrnburk tornbirk tornbYrk tYrnbirk tYrnbYrk,tormburk tYrmburk tormbirk tYrmbirk,turmburk turnvurk,tornburk,tornburk,tornburk tornvurk
HE,i  xi x,i xi,i hi fi  h f,he xe e,he xe,e
FUNDERBURK,fundirburk fundYrburk fQndirburk fQndYrburk fundirbirk fundirbYrk fundYrbirk fundYrbYrk fQndirbirk fQndirbYrk fQndYrbirk fQndYrbYrk,fundirburk fundirvurk fundYrburk fQndirburk fQndYrburk fundirbirk fundirbYrk fundirvirk fundYrbirk fundYrbYrk fQndirbirk fQndirbYrk fQndYrbirk fQndYrbYrk,fundirburk fundirvurk,funderburk,funderburk,funderburk fundervurk
BURG,burk birk bYrk,burk vurk birk bYrk virk,burk vurk,burk,burk,burk vurk
RICHBURG,rQxburk rixburk rQxbirk rQxbYrk rixbirk rixbYrk ritsburk ritsbirk risburk riburk risbirk ribirk,rQxburk rixburk rixvurk rQxbirk rQxbYrk rixbirk rixbYrk rixvirk ritsburk ritsbirk,risburk risvurk ritsburk ritsvurk rizburk rizvurk,rixburk ritSburk riSburk,rixburk ritZburk,riZburk riSvurk ritZburk ritSvurk ridZburk ridZvurk
GINSBURG,gQnzburk ginzburk gQnzbirk gQnzbYrk ginzbirk ginzbYrk gnzburk gnzbirk gnzbYrk xinzburk xinzbirk inzburk inzbirk zinzburk zinzbirk znzburk znzbirk,gQnzburk ginzburk ginzvurk gQnzbirk gQnzbYrk ginzbirk ginzbYrk ginzvirk gnzburk gnzvurk gnzbirk gnzbYrk gnzvirk zinzburk zinzbirk znzburk znzbirk inzburk inzbirk xinzburk xinzvurk xinzbirk xinzvirk,zinzburk zinzvurk hinzburk hinzvurk,ginsburk ginSburk xinsburk hinsburk insburk Zinsburk ZinSburk dZinsburk,ginzburk dZinzburk hinzburk xinzburk,Zinzburk ZinZburk dZinzburk dZinsvurk xinzburk xinsvurk
OLDENBURG,oldinburk oldYnburk Yldinburk YldYnburk oldinbirk oldinbYrk oldYnbirk oldYnbYrk Yldinbirk YldinbYrk YldYnbirk YldYnbYrk uldinburk uldinbirk,oldimburk oldimvurk oldYmburk Yldimburk YldYmburk oldimbirk oldimbYrk oldimvirk oldYmbirk oldYmbYrk Yldimbirk YldimbYrk YldYmbirk YldYmbYrk oldmburk oldmvurk Yldmburk oldmbirk oldmbYrk oldmvirk Yldmbirk YldmbYrk uldimburk uldimbirk uldmburk uldmbirk,uldimburk uldinvurk,oldenburk,oldenburk,oldenburk oldenvurk
BEN,bn vn,bn vn,bin  vin,ben,ben,ben ven
BOURG,bDrk bork burk vDrk vork vurk birk bark,bDrk bork burk vDrk vork vurk birk,burk,bourk burk baurk,bourk burk,burk
